time/s	Ewe/V	I/mA	(Q-Qo)/mA.h	Q charge/discharge/mA.h	cycle number	half cycle	Ns	step time/s	mode	ox/red	x	Capacity/mA.h
9298.65287199989	0.12381924	0	-2.45584077034291	-2.45583751833582	0	0	1	299435.0598322	3	0	0.0916307210545273	2.45583751833582
9298.85287185828	0.12403302	0	-2.45584077034291	-2.45583751833582	0	0	1	299435.259832058	3	0	0.0916307210545273	2.45583751833582
9299.05287169741	0.12389941	0	-2.45584077034291	-2.45583751833582	0	0	1	299435.459831897	3	0	0.0916307210545273	2.45583751833582
9299.25287155621	0.12396812	0	-2.45584077034291	-2.45583751833582	0	0	1	299435.659831756	3	0	0.0916307210545273	2.45583751833582
9299.45287140529	0.12405592	0	-2.45584077034291	-2.45583751833582	0	0	1	299435.859831605	3	0	0.0916307210545273	2.45583751833582
9299.65287125489	0.12403684	0	-2.45584077034291	-2.45583751833582	0	0	1	299436.059831455	3	0	0.0916307210545273	2.45583751833582
9299.85287111317	0.124117	0	-2.45584077034291	-2.45583751833582	0	0	1	299436.259831313	3	0	0.0916307210545273	2.45583751833582
9300.0048710003	0.1240063	0	-2.45584077034291	-2.45583751833582	0	0	1	299436.4118312	3	0	0.0916307210545273	2.45583751833582
9300.00507100037	0.12345913	-0.84618652	-2.45584081735328	-2.45583756534618	0	0	0	299436.4120312	1	0	0.0916307228085471	2.45583756534618
9310.00526354997	0.12067366	-0.98221397	-2.45856938081109	-2.45856612884401	0	0	0	299446.41222375	1	0	0.0917325291797506	2.45856612884401
9320.00545609946	0.12056677	-0.98234367	-2.46129815520924	-2.46129490328188	0	0	0	299456.412416299	1	0	0.0918343434214218	2.46129490328188
9330.00564864906	0.12035681	-0.98236662	-2.46402695836794	-2.46402370647891	0	0	0	299466.412608849	1	0	0.091936158736188	2.46402370647891
9340.00584119855	0.12023847	-0.98231322	-2.46675574822024	-2.46675249637033	0	0	0	299476.412801398	1	0	0.092037973554474	2.46675249637033
9350.00603374816	0.12016594	-0.98237038	-2.46948454446866	-2.46948129265723	0	0	0	299486.412993948	1	0	0.0921397886114081	2.46948129265723
9360.0062262977	0.12003233	-0.98237807	-2.47221331377497	-2.47221006200314	0	0	0	299496.413186498	1	0	0.0922416026630962	2.47221006200314
9370.0064188473	0.12001706	-0.98234749	-2.47494206693279	-2.47493881520093	0	0	0	299506.413379047	1	0	0.092343416112262	2.47493881520093
9380.00661139679	0.11994453	-0.98241621	-2.47767081961823	-2.47766756792696	0	0	0	299516.413571597	1	0	0.0924452295438026	2.47766756792696
9390.0068039464	0.11982236	-0.98226357	-2.48039958264734	-2.48039633099637	0	0	0	299526.413764146	1	0	0.0925470433612796	2.48039633099637
9400.00699649588	0.11973075	-0.98234755	-2.48312834781342	-2.48312509620287	0	0	0	299536.413956696	1	0	0.09264885725849	2.48312509620287
9410.00718904537	0.11969639	-0.98218727	-2.48585708632453	-2.48585383475428	0	0	0	299546.414149245	1	0	0.0927506701611676	2.48585383475428
9420.00738159451	0.11966203	-0.98235893	-2.48858584194844	-2.4885825904188	0	0	0	299556.414341794	1	0	0.0928524837023464	2.4885825904188
9430.00757414359	0.11973075	-0.98237425	-2.49131457858691	-2.49131132709749	0	0	0	299566.414534343	1	0	0.0929542965351532	2.49131132709749
9440.00776669267	0.11964294	-0.98232085	-2.494043294946	-2.49404004349742	0	0	0	299576.414726892	1	0	0.093056108611309	2.49404004349742
9450.0079592418	0.11952079	-0.98225594	-2.49677198989254	-2.49676873848536	0	0	0	299586.414919442	1	0	0.0931579198885337	2.49676873848536
9460.00815179077	0.11946353	-0.98238188	-2.49950069023978	-2.49949743887495	0	0	0	299596.415111991	1	0	0.093259731367266	2.49949743887495
9470.0083443399	0.11946353	-0.98224831	-2.5022294266355	-2.50222617531228	0	0	0	299606.41530454	1	0	0.0933615441910156	2.50222617531228
9480.00853688898	0.11933755	-0.98237038	-2.50495817664566	-2.504954925363	0	0	0	299616.415497089	1	0	0.093463357522738	2.504954925363
9490.00872943806	0.11931846	-0.98231697	-2.50768693485973	-2.50768368361699	0	0	0	299626.415689638	1	0	0.0935651711605592	2.50768368361699
9500.0089219872	0.11920012	-0.98233229	-2.51041569868216	-2.51041244747945	0	0	0	299636.415882187	1	0	0.0936669850076362	2.51041244747945
9510.00911453617	0.11921539	-0.98239714	-2.51314447312342	-2.51314122196012	0	0	0	299646.416074736	1	0	0.0937687992509159	2.51314122196012
9520.0093070853	0.11920775	-0.98240477	-2.51587326132638	-2.51587001020157	0	0	0	299656.416267285	1	0	0.093870614007663	2.51587001020157
9530.00949963438	0.11907415	-0.98238188	-2.51860202573018	-2.51859877464468	0	0	0	299666.416459834	1	0	0.0939724278764314	2.51859877464468
9540.00969218346	0.11894053	-0.98228264	-2.52133081026434	-2.52132755921721	0	0	0	299676.416652383	1	0	0.0940742424962907	2.52132755921721
9550.0098847326	0.11903597	-0.98228645	-2.52405960049287	-2.52405634948491	0	0	0	299686.416844932	1	0	0.094176057328615	2.52405634948491
9560.01007728156	0.11894817	-0.98232847	-2.52678840167007	-2.5267851507003	0	0	0	299696.417037481	1	0	0.0942778725694485	2.5267851507003
9570.0102698307	0.11884892	-0.98235899	-2.52951721601724	-2.52951396508483	0	0	0	299706.41723003	1	0	0.0943796883016712	2.52951396508483
9580.01046237978	0.118868	-0.98226738	-2.532245998693	-2.53224274779954	0	0	0	299716.41742258	1	0	0.0944815028521912	2.53224274779954
9590.01065492886	0.11883746	-0.98243153	-2.53497477495258	-2.53497152409783	0	0	0	299726.417615129	1	0	0.0945833171633146	2.53497152409783
9600.00464748236	0.11874966	-0.98231703	-2.53770187260187	-2.53769862178639	0	0	0	299736.411607682	1	0	0.0946850688432316	2.53769862178639
9600.05304743606	0.12155548	0	-2.53770198174609	-2.53769862178639	0	0	1	299736.460007636	3	0	0.0946850729155492	2.53769862178639
9600.25304729521	0.12181126	0	-2.53770198174609	-2.53769862178639	0	0	1	299736.660007495	3	0	0.0946850729155492	2.53769862178639
9600.45304714399	0.12179217	0	-2.53770198174609	-2.53769862178639	0	0	1	299736.860007344	3	0	0.0946850729155492	2.53769862178639
9600.65304699377	0.12171964	0	-2.53770198174609	-2.53769862178639	0	0	1	299737.060007194	3	0	0.0946850729155492	2.53769862178639
9600.85304685199	0.12189906	0	-2.53770198174609	-2.53769862178639	0	0	1	299737.260007052	3	0	0.0946850729155492	2.53769862178639
9601.053046691	0.12191051	0	-2.53770198174609	-2.53769862178639	0	0	1	299737.460006891	3	0	0.0946850729155492	2.53769862178639
9601.25304655009	0.12185707	0	-2.53770198174609	-2.53769862178639	0	0	1	299737.66000675	3	0	0.0946850729155492	2.53769862178639
9601.45304639899	0.12182653	0	-2.53770198174609	-2.53769862178639	0	0	1	299737.860006599	3	0	0.0946850729155492	2.53769862178639
9601.65304624866	0.12197923	0	-2.53770198174609	-2.53769862178639	0	0	1	299738.060006448	3	0	0.0946850729155492	2.53769862178639
9601.85304610687	0.12193342	0	-2.53770198174609	-2.53769862178639	0	0	1	299738.260006307	3	0	0.0946850729155492	2.53769862178639
9602.053045946	0.12193342	0	-2.53770198174609	-2.53769862178639	0	0	1	299738.460006146	3	0	0.0946850729155492	2.53769862178639
9602.25304580509	0.12196778	0	-2.53770198174609	-2.53769862178639	0	0	1	299738.660006005	3	0	0.0946850729155492	2.53769862178639
9602.45304565388	0.12206321	0	-2.53770198174609	-2.53769862178639	0	0	1	299738.860005854	3	0	0.0946850729155492	2.53769862178639
9602.65304550366	0.12203267	0	-2.53770198174609	-2.53769862178639	0	0	1	299739.060005703	3	0	0.0946850729155492	2.53769862178639
9602.85304536176	0.12201741	0	-2.53770198174609	-2.53769862178639	0	0	1	299739.260005562	3	0	0.0946850729155492	2.53769862178639
9603.05304520088	0.12209375	0	-2.53770198174609	-2.53769862178639	0	0	1	299739.460005401	3	0	0.0946850729155492	2.53769862178639
9603.25304505997	0.12200977	0	-2.53770198174609	-2.53769862178639	0	0	1	299739.66000526	3	0	0.0946850729155492	2.53769862178639
9603.45304490876	0.12208612	0	-2.53770198174609	-2.53769862178639	0	0	1	299739.860005109	3	0	0.0946850729155492	2.53769862178639
9603.6530447586	0.12213956	0	-2.53770198174609	-2.53769862178639	0	0	1	299740.060004958	3	0	0.0946850729155492	2.53769862178639
9603.85304461676	0.12206321	0	-2.53770198174609	-2.53769862178639	0	0	1	299740.260004817	3	0	0.0946850729155492	2.53769862178639
9604.05304445577	0.12212429	0	-2.53770198174609	-2.53769862178639	0	0	1	299740.460004656	3	0	0.0946850729155492	2.53769862178639
9604.25304431486	0.12217391	0	-2.53770198174609	-2.53769862178639	0	0	1	299740.660004515	3	0	0.0946850729155492	2.53769862178639
9604.45304416376	0.12208612	0	-2.53770198174609	-2.53769862178639	0	0	1	299740.860004364	3	0	0.0946850729155492	2.53769862178639
9604.6530440136	0.12218537	0	-2.53770198174609	-2.53769862178639	0	0	1	299741.060004213	3	0	0.0946850729155492	2.53769862178639
9604.8530438717	0.12219301	0	-2.53770198174609	-2.53769862178639	0	0	1	299741.260004072	3	0	0.0946850729155492	2.53769862178639
9605.05304371077	0.12223118	0	-2.53770198174609	-2.53769862178639	0	0	1	299741.460003911	3	0	0.0946850729155492	2.53769862178639
9605.25304356986	0.12225026	0	-2.53770198174609	-2.53769862178639	0	0	1	299741.66000377	3	0	0.0946850729155492	2.53769862178639
9605.4530434187	0.12228462	0	-2.53770198174609	-2.53769862178639	0	0	1	299741.860003619	3	0	0.0946850729155492	2.53769862178639
9605.65304326848	0.12224645	0	-2.53770198174609	-2.53769862178639	0	0	1	299742.060003468	3	0	0.0946850729155492	2.53769862178639
9605.8530431267	0.12226935	0	-2.53770198174609	-2.53769862178639	0	0	1	299742.260003327	3	0	0.0946850729155492	2.53769862178639
9606.05304296571	0.12227699	0	-2.53770198174609	-2.53769862178639	0	0	1	299742.460003166	3	0	0.0946850729155492	2.53769862178639
9606.25304282509	0.12242968	0	-2.53770198174609	-2.53769862178639	0	0	1	299742.660003025	3	0	0.0946850729155492	2.53769862178639
9606.4530426737	0.12229608	0	-2.53770198174609	-2.53769862178639	0	0	1	299742.860002874	3	0	0.0946850729155492	2.53769862178639
9606.65304252337	0.12232662	0	-2.53770198174609	-2.53769862178639	0	0	1	299743.060002723	3	0	0.0946850729155492	2.53769862178639
9606.85304238158	0.12231516	0	-2.53770198174609	-2.53769862178639	0	0	1	299743.260002581	3	0	0.0946850729155492	2.53769862178639
9607.05304222071	0.12237243	0	-2.53770198174609	-2.53769862178639	0	0	1	299743.46000242	3	0	0.0946850729155492	2.53769862178639
9607.25304207997	0.12229607	0	-2.53770198174609	-2.53769862178639	0	0	1	299743.66000228	3	0	0.0946850729155492	2.53769862178639
9607.45304192859	0.12233806	0	-2.53770198174609	-2.53769862178639	0	0	1	299743.860002128	3	0	0.0946850729155492	2.53769862178639
9607.65304177837	0.12234189	0	-2.53770198174609	-2.53769862178639	0	0	1	299744.060001978	3	0	0.0946850729155492	2.53769862178639
9607.85304163647	0.12235715	0	-2.53770198174609	-2.53769862178639	0	0	1	299744.260001836	3	0	0.0946850729155492	2.53769862178639
9608.05304147559	0.12243351	0	-2.53770198174609	-2.53769862178639	0	0	1	299744.460001675	3	0	0.0946850729155492	2.53769862178639
9608.25304133486	0.12243351	0	-2.53770198174609	-2.53769862178639	0	0	1	299744.660001535	3	0	0.0946850729155492	2.53769862178639
9608.45304118347	0.12242969	0	-2.53770198174609	-2.53769862178639	0	0	1	299744.860001383	3	0	0.0946850729155492	2.53769862178639
9608.65304103331	0.12244878	0	-2.53770198174609	-2.53769862178639	0	0	1	299745.060001233	3	0	0.0946850729155492	2.53769862178639
9608.85304089147	0.12240297	0	-2.53770198174609	-2.53769862178639	0	0	1	299745.260001091	3	0	0.0946850729155492	2.53769862178639
9609.05304073059	0.12237624	0	-2.53770198174609	-2.53769862178639	0	0	1	299745.46000093	3	0	0.0946850729155492	2.53769862178639
9609.25304058986	0.12254421	0	-2.53770198174609	-2.53769862178639	0	0	1	299745.66000079	3	0	0.0946850729155492	2.53769862178639
9609.45304043847	0.12249458	0	-2.53770198174609	-2.53769862178639	0	0	1	299745.860000638	3	0	0.0946850729155492	2.53769862178639
9609.65304028831	0.12254421	0	-2.53770198174609	-2.53769862178639	0	0	1	299746.060000488	3	0	0.0946850729155492	2.53769862178639
9609.85304014641	0.12247168	0	-2.53770198174609	-2.53769862178639	0	0	1	299746.260000346	3	0	0.0946850729155492	2.53769862178639
9610.00504003395	0.1224984	0	-2.53770198174609	-2.53769862178639	0	0	1	299746.412000234	3	0	0.0946850729155492	2.53769862178639
9610.00524003408	0.12169021	-0.84620565	-2.53770202875752	-2.53769866879782	0	0	0	299746.412200234	1	0	0.0946850746696086	2.53769866879782
9620.00543258357	0.11918103	-0.98238569	-2.54043065861003	-2.54042729868642	0	0	0	299756.412392783	1	0	0.0947868835180878	2.54042729868642
9630.00562513317	0.11899779	-0.98239714	-2.54315945389182	-2.54315609400672	0	0	0	299766.412585333	1	0	0.0948886985389557	2.54315609400672
9640.00581768266	0.11886036	-0.98238188	-2.5458882448141	-2.545884884967	0	0	0	299776.412777882	1	0	0.0949905133971643	2.545884884967
9650.00601023226	0.11878783	-0.98232466	-2.54861705026462	-2.54861369045566	0	0	0	299786.412970432	1	0	0.0950923287974413	2.54861369045566
9660.00620278181	0.11866185	-0.98235512	-2.55134583094749	-2.55134247117718	0	0	0	299796.413162982	1	0	0.0951941432736039	2.55134247117718
9670.00639533135	0.11868095	-0.98232466	-2.55407460084252	-2.55407124111179	0	0	0	299806.413355531	1	0	0.0952959573472573	2.55407124111179
9680.0065878809	0.11863132	-0.98236656	-2.55680334396655	-2.55679998427669	0	0	0	299816.413548081	1	0	0.0953977704220492	2.55679998427669
9690.0067804305	0.11852443	-0.98235893	-2.55953208355277	-2.55952872390423	0	0	0	299826.41374063	1	0	0.0954995833648404	2.55952872390423
9700.00697297999	0.11850153	-0.98229408	-2.56226082386663	-2.56225746425936	0	0	0	299836.41393318	1	0	0.095601396334781	2.56225746425936
9710.00716552959	0.11840227	-0.98234367	-2.5649895687499	-2.56498620918375	0	0	0	299846.414125729	1	0	0.0957032094752124	2.56498620918375
9720.00735807855	0.11830684	-0.98237425	-2.5677183227254	-2.56771496319915	0	0	0	299856.414318278	1	0	0.0958050229548867	2.56771496319915
9730.00755062769	0.11829539	-0.98234373	-2.57044709519588	-2.57044373570936	0	0	0	299866.414510828	1	0	0.095906837124634	2.57044373570936
9740.00774317677	0.11824576	-0.98231703	-2.57317589503075	-2.57317253558342	0	0	0	299876.414703377	1	0	0.0960086523153835	2.57317253558342
9750.00793572591	0.11813505	-0.98237038	-2.5759046925151	-2.57590133310593	0	0	0	299886.414895926	1	0	0.0961104674184316	2.57590133310593
9760.00812827499	0.11810451	-0.98236662	-2.57863348928661	-2.5786301299166	0	0	0	299896.415088475	1	0	0.096212282494883	2.5786301299166
9770.00832082395	0.11817704	-0.9823361	-2.58136228793249	-2.58135892860049	0	0	0	299906.415281024	1	0	0.0963140976412696	2.58135892860049
9780.00851337309	0.11795181	-0.9823513	-2.58409108655614	-2.5840877272627	0	0	0	299916.415473573	1	0	0.096415912786827	2.5840877272627
9790.00870592217	0.11804725	-0.98235893	-2.58681988892665	-2.58681652967061	0	0	0	299926.415666122	1	0	0.0965177280721844	2.58681652967061
9800.00889847131	0.11791746	-0.98236662	-2.58954866416852	-2.58954530495194	0	0	0	299936.415858671	1	0	0.0966195423453359	2.58954530495194
9810.00909102027	0.11795945	-0.98240477	-2.59227742492662	-2.59227406575059	0	0	0	299946.41605122	1	0	0.0967213560780784	2.59227406575059
9820.00928356941	0.11789837	-0.98234749	-2.59500621304487	-2.59500285390869	0	0	0	299956.416243769	1	0	0.096823170831665	2.59500285390869
9830.00947611849	0.11786401	-0.98237801	-2.59773500979996	-2.59773165070188	0	0	0	299966.416436318	1	0	0.0969249859075036	2.59773165070188
9840.00966866757	0.11783729	-0.98239332	-2.60046378586121	-2.60046042680198	0	0	0	299976.416628867	1	0	0.0970268002112272	2.60046042680198
9850.00986121671	0.11778002	-0.98237038	-2.60319255414191	-2.60318919512278	0	0	0	299986.416821417	1	0	0.0971286142246483	2.60318919512278
9860.01005376567	0.11784111	-0.98232466	-2.60592129419152	-2.60591793521295	0	0	0	299996.417013965	1	0	0.0972304271847293	2.60591793521295
9870.01024631481	0.11771131	-0.98234373	-2.60865002613774	-2.60864666719965	0	0	0	300006.417206515	1	0	0.0973322398424619	2.60864666719965
9880.01043886389	0.1176846	-0.98231703	-2.6113787389695	-2.6113753800731	0	0	0	300016.417399064	1	0	0.0974340517870084	2.6113753800731
9890.01063141297	0.11763878	-0.98238569	-2.61410747812711	-2.61410411927182	0	0	0	300026.417591613	1	0	0.0975358647138074	2.61410411927182
9900.0108239621	0.1175777	-0.98227501	-2.6168362127472	-2.61683285393259	0	0	0	300036.417784162	1	0	0.0976376774713058	2.61683285393259
9910.00481651607	0.1175128	-0.98239708	-2.61956325147163	-2.61955989269753	0	0	0	300046.411776716	1	0	0.0977394269526566	2.61955989269753
9910.0532164693	0.12052859	0	-2.61956336062284	-2.61955989269753	0	0	1	300046.460176669	3	0	0.097739431025235	2.61955989269753
9910.2532163288	0.12051714	0	-2.61956336062284	-2.61955989269753	0	0	1	300046.660176529	3	0	0.097739431025235	2.61955989269753
9910.45321617718	0.12057822	0	-2.61956336062284	-2.61955989269753	0	0	1	300046.860176377	3	0	0.097739431025235	2.61955989269753
9910.65321602736	0.12062404	0	-2.61956336062284	-2.61955989269753	0	0	1	300047.060176227	3	0	0.097739431025235	2.61955989269753
9910.85321588506	0.12066603	0	-2.61956336062284	-2.61955989269753	0	0	1	300047.260176085	3	0	0.097739431025235	2.61955989269753
9911.05321572418	0.12066984	0	-2.61956336062284	-2.61955989269753	0	0	1	300047.460175924	3	0	0.097739431025235	2.61955989269753
9911.2532155838	0.12075382	0	-2.61956336062284	-2.61955989269753	0	0	1	300047.660175784	3	0	0.097739431025235	2.61955989269753
9911.45321543206	0.12067748	0	-2.61956336062284	-2.61955989269753	0	0	1	300047.860175632	3	0	0.097739431025235	2.61955989269753
9911.65321528236	0.12074237	0	-2.61956336062284	-2.61955989269753	0	0	1	300048.060175482	3	0	0.097739431025235	2.61955989269753
9911.85321514006	0.12086453	0	-2.61956336062284	-2.61955989269753	0	0	1	300048.26017534	3	0	0.097739431025235	2.61955989269753
9912.05321497907	0.12081108	0	-2.61956336062284	-2.61955989269753	0	0	1	300048.460175179	3	0	0.097739431025235	2.61955989269753
9912.25321483868	0.12082636	0	-2.61956336062284	-2.61955989269753	0	0	1	300048.660175039	3	0	0.097739431025235	2.61955989269753
9912.45321468706	0.12085307	0	-2.61956336062284	-2.61955989269753	0	0	1	300048.860174887	3	0	0.097739431025235	2.61955989269753
9912.65321453731	0.12097142	0	-2.61956336062284	-2.61955989269753	0	0	1	300049.060174737	3	0	0.097739431025235	2.61955989269753
9912.853214395	0.12089889	0	-2.61956336062284	-2.61955989269753	0	0	1	300049.260174595	3	0	0.097739431025235	2.61955989269753
9913.05321423407	0.12084544	0	-2.61956336062284	-2.61955989269753	0	0	1	300049.460174434	3	0	0.097739431025235	2.61955989269753
9913.25321409357	0.12091415	0	-2.61956336062284	-2.61955989269753	0	0	1	300049.660174293	3	0	0.097739431025235	2.61955989269753
9913.453213942	0.12092561	0	-2.61956336062284	-2.61955989269753	0	0	1	300049.860174142	3	0	0.097739431025235	2.61955989269753
9913.65321379231	0.12099814	0	-2.61956336062284	-2.61955989269753	0	0	1	300050.060173992	3	0	0.097739431025235	2.61955989269753
9913.85321365	0.12092561	0	-2.61956336062284	-2.61955989269753	0	0	1	300050.26017385	3	0	0.097739431025235	2.61955989269753
9914.05321348901	0.12102868	0	-2.61956336062284	-2.61955989269753	0	0	1	300050.460173689	3	0	0.097739431025235	2.61955989269753
9914.25321334857	0.12089507	0	-2.61956336062284	-2.61955989269753	0	0	1	300050.660173548	3	0	0.097739431025235	2.61955989269753
9914.453213197	0.12096378	0	-2.61956336062284	-2.61955989269753	0	0	1	300050.860173397	3	0	0.097739431025235	2.61955989269753
9914.65321304719	0.12095233	0	-2.61956336062284	-2.61955989269753	0	0	1	300051.060173247	3	0	0.097739431025235	2.61955989269753
9914.85321290488	0.12107068	0	-2.61956336062284	-2.61955989269753	0	0	1	300051.260173105	3	0	0.097739431025235	2.61955989269753
9915.05321274401	0.12102868	0	-2.61956336062284	-2.61955989269753	0	0	1	300051.460172944	3	0	0.097739431025235	2.61955989269753
9915.25321260351	0.12106304	0	-2.61956336062284	-2.61955989269753	0	0	1	300051.660172803	3	0	0.097739431025235	2.61955989269753
9915.45321245189	0.1211203	0	-2.61956336062284	-2.61955989269753	0	0	1	300051.860172652	3	0	0.097739431025235	2.61955989269753
9915.65321230219	0.12105541	0	-2.61956336062284	-2.61955989269753	0	0	1	300052.060172502	3	0	0.097739431025235	2.61955989269753
9915.85321215977	0.12108976	0	-2.61956336062284	-2.61955989269753	0	0	1	300052.26017236	3	0	0.097739431025235	2.61955989269753
9916.05321199889	0.12109358	0	-2.61956336062284	-2.61955989269753	0	0	1	300052.460172199	3	0	0.097739431025235	2.61955989269753
9916.25321185851	0.12114702	0	-2.61956336062284	-2.61955989269753	0	0	1	300052.660172058	3	0	0.097739431025235	2.61955989269753
9916.45321170689	0.1212081	0	-2.61956336062284	-2.61955989269753	0	0	1	300052.860171907	3	0	0.097739431025235	2.61955989269753
9916.65321155707	0.12115084	0	-2.61956336062284	-2.61955989269753	0	0	1	300053.060171757	3	0	0.097739431025235	2.61955989269753
9916.85321141477	0.1210325	0	-2.61956336062284	-2.61955989269753	0	0	1	300053.260171615	3	0	0.097739431025235	2.61955989269753
9917.05321125389	0.12112793	0	-2.61956336062284	-2.61955989269753	0	0	1	300053.460171454	3	0	0.097739431025235	2.61955989269753
9917.25321111339	0.12124246	0	-2.61956336062284	-2.61955989269753	0	0	1	300053.660171313	3	0	0.097739431025235	2.61955989269753
9917.45321096177	0.12130354	0	-2.61956336062284	-2.61955989269753	0	0	1	300053.860171162	3	0	0.097739431025235	2.61955989269753
9917.65321081196	0.12113938	0	-2.61956336062284	-2.61955989269753	0	0	1	300054.060171012	3	0	0.097739431025235	2.61955989269753
9917.85321066965	0.12124246	0	-2.61956336062284	-2.61955989269753	0	0	1	300054.26017087	3	0	0.097739431025235	2.61955989269753
9918.05321050878	0.12135316	0	-2.61956336062284	-2.61955989269753	0	0	1	300054.460170709	3	0	0.097739431025235	2.61955989269753
9918.25321036839	0.12123864	0	-2.61956336062284	-2.61955989269753	0	0	1	300054.660170568	3	0	0.097739431025235	2.61955989269753
9918.45321021666	0.12125392	0	-2.61956336062284	-2.61955989269753	0	0	1	300054.860170416	3	0	0.097739431025235	2.61955989269753
9918.65321006696	0.1213379	0	-2.61956336062284	-2.61955989269753	0	0	1	300055.060170267	3	0	0.097739431025235	2.61955989269753
9918.85320992465	0.12128063	0	-2.61956336062284	-2.61955989269753	0	0	1	300055.260170124	3	0	0.097739431025235	2.61955989269753
9919.05320976366	0.12129591	0	-2.61956336062284	-2.61955989269753	0	0	1	300055.460169963	3	0	0.097739431025235	2.61955989269753
9919.25320962328	0.12129209	0	-2.61956336062284	-2.61955989269753	0	0	1	300055.660169823	3	0	0.097739431025235	2.61955989269753
9919.45320947166	0.12141043	0	-2.61956336062284	-2.61955989269753	0	0	1	300055.860169671	3	0	0.097739431025235	2.61955989269753
9919.6532093219	0.12129972	0	-2.61956336062284	-2.61955989269753	0	0	1	300056.060169522	3	0	0.097739431025235	2.61955989269753
9919.85320917959	0.1213379	0	-2.61956336062284	-2.61955989269753	0	0	1	300056.260169379	3	0	0.097739431025235	2.61955989269753
9920.0052090676	0.12139134	0	-2.61956336062284	-2.61955989269753	0	0	1	300056.412169267	3	0	0.097739431025235	2.61955989269753
9920.00540906767	0.12053955	-0.84619033	-2.61956340763341	-2.6195599397081	0	0	0	300056.412369267	1	0	0.0977394327792627	2.6195599397081
9930.00560161727	0.11802053	-0.98224449	-2.62229189470091	-2.62228842681736	0	0	0	300066.412561817	1	0	0.0978412363002411	2.62228842681736
9940.00579416676	0.11799381	-0.98227882	-2.62502060454285	-2.62501713670147	0	0	0	300076.412754367	1	0	0.0979430481332333	2.62501713670147
9950.00598671637	0.11778767	-0.98231322	-2.62774933887791	-2.62774587107769	0	0	0	300086.412946916	1	0	0.0980448608800965	2.62774587107769
9960.00617926585	0.11774185	-0.98229033	-2.63047804007073	-2.63047457231214	0	0	0	300096.413139466	1	0	0.0981466723903784	2.63047457231214
9970.00637181546	0.11761969	-0.98234749	-2.63320675967094	-2.63320329195461	0	0	0	300106.413332015	1	0	0.0982484845874649	2.63320329195461
9980.006564365	0.11755098	-0.98237038	-2.63593548772168	-2.63593202004701	0	0	0	300116.413524565	1	0	0.0983502970998519	2.63593202004701
9990.0067569146	0.11752044	-0.98235518	-2.63866422880556	-2.6386607611714	0	0	0	300126.413717114	1	0	0.0984521100985229	2.6386607611714
10000.0069494641	0.11749753	-0.98238945	-2.64139295763593	-2.64138949004264	0	0	0	300136.413909664	1	0	0.098553922639999	2.64138949004264
10010.0071420137	0.11729521	-0.98231703	-2.64412169864081	-2.64411823108718	0	0	0	300146.414102214	1	0	0.0986557356357223	2.64411823108718
10020.0073345627	0.11746318	-0.98232847	-2.64685044025825	-2.64684697274535	0	0	0	300156.414294762	1	0	0.0987575486543012	2.64684697274535
10030.0075271118	0.11737538	-0.98229027	-2.64957918497226	-2.64957571749949	0	0	0	300166.414487312	1	0	0.0988593617884171	2.64957571749949
10040.0077196609	0.11728758	-0.98223686	-2.65230793500022	-2.65230446756781	0	0	0	300176.414679861	1	0	0.0989611751208037	2.65230446756781
10050.00791221	0.11723413	-0.98232466	-2.65503668779285	-2.65503322040086	0	0	0	300186.41487241	1	0	0.0990629885563439	2.65503322040086
10060.0081047591	0.11722268	-0.98227119	-2.65776540739556	-2.65776194004557	0	0	0	300196.415064959	1	0	0.0991648007535236	2.65776194004557
10070.0082973081	0.11723413	-0.98230177	-2.66049414827955	-2.66049068097038	0	0	0	300206.415257508	1	0	0.0992666137447362	2.66049068097038
10080.0084898572	0.11710052	-0.98230553	-2.66322286729691	-2.66321940003002	0	0	0	300216.415450057	1	0	0.0993684259200756	2.66321940003002
10090.0086824063	0.11710815	-0.98229796	-2.66595159798184	-2.66594813075618	0	0	0	300226.415642606	1	0	0.0994702385307479	2.66594813075618
10100.0088749554	0.11711197	-0.98232847	-2.66868032465529	-2.6686768574711	0	0	0	300236.415835155	1	0	0.0995720509917463	2.6686768574711
10110.0090675045	0.11700508	-0.9823513	-2.67140909476925	-2.67140562762432	0	0	0	300246.416027704	1	0	0.0996738650735687	2.67140562762432
10120.0092600535	0.11706998	-0.98238188	-2.6741378635064	-2.67413439640207	0	0	0	300256.416220253	1	0	0.0997756791040202	2.67413439640207
10130.0094526026	0.1170967	-0.98250014	-2.676866646508	-2.67686317944173	0	0	0	300266.416412802	1	0	0.0998774936666976	2.67686317944173
10140.0096451517	0.1170089	-0.98228645	-2.67959541474851	-2.67959194772128	0	0	0	300276.416605351	1	0	0.0999793076786191	2.67959194772128
10150.0098377008	0.11698981	-0.9823361	-2.68232416769847	-2.68232070071167	0	0	0	300286.416797901	1	0	0.100081121120029	2.68232070071167
10160.0100302499	0.11703563	-0.98234367	-2.68505290261761	-2.68504943567233	0	0	0	300296.41699045	1	0	0.100182933888686	2.68504943567233
10170.0102227989	0.11690965	-0.98233992	-2.68778167009022	-2.68777820318471	0	0	0	300306.417182999	1	0	0.100284747871956	2.68777820318471
10180.010415348	0.11687911	-0.98225594	-2.69051043180076	-2.69050696493527	0	0	0	300316.417375548	1	0	0.100386561640235	2.69050696493527
